kwhTotal,chargeTimeHrs,platform,day,locationId
6.28,2.893333333,1,5,9
6.87,3.144722222,2,2,10
6.88,2.941944444,2,3,10
6.91,2.786944444,2,5,10
6.69,4.28333333,2,4,10
6.71,4.066111111,2,2,10
6.71,3.731388889,2,4,10
6.76,3.475277778,2,4,10
6.65,3.983611111,1,1,19
6.82,2.356666667,1,2,19
6.58,4.365,1,5,19
6.84,3.994444444,1,1,19
7.09,8.8725,1,2,19
6.58,4.461388889,1,3,19
6.76,4.442777778,1,4,19
6.72,7.759166667,1,5,19
6.73,4.094722222,1,2,19
6.7,4.611111111,1,3,19
6.74,4.113888889,1,5,19
6.61,3.665833333,1,1,19
6.63,3.8075,1,3,19
6.67,4.614166667,1,4,19
6.66,4.030833333,1,5,19
6.85,3.773055556,1,1,19
6.63,3.943055556,1,2,19
6.72,3.426944444,1,3,19
6.75,3.925277778,1,4,19
6.72,4.155,1,5,19
6.63,4.120555556,1,1,19
6.69,4.081666667,1,2,19
6.71,4.677777778,1,3,19
6.56,4.007777778,1,4,19
6.69,3.923611111,1,2,19
6.71,4.185555556,1,3,19
6.81,3.945,1,4,19
6.9,3.677222222,1,1,19
6.73,3.908611111,1,2,19
6.57,3.685833333,1,3,19
6.69,4.62944444,1,4,19
6.72,4.101111111,1,5,19
6.62,4.103611111,1,1,19
6.71,4.100277778,1,3,19
6.67,3.8425,1,4,19
6.54,3.951666667,1,5,19
6.69,4.033333333,1,1,19
6.64,4.255555556,1,2,19
6.73,4.023333333,1,3,19
6.66,4.038611111,1,4,19
6.84,4.057777778,1,1,19
6.83,4.683888889,1,2,19
6.58,3.859166667,1,3,19
6.76,3.775833333,1,4,19
6.74,4.544444444,1,5,19
1.97,0.786388889,1,5,19
6.62,4.246666667,1,2,19
6.79,4.126111111,1,5,19
6.75,3.936944444,1,2,19
6.7,4.637222222,1,3,19
6.7,4.419444444,1,4,19
6.69,3.9575,1,5,19
2.88,0.915277778,1,1,19
6.88,4.0325,1,1,19
6.62,4.018333333,1,2,19
6.64,8.7825,1,3,19
6.6,3.865833333,1,4,19
6.7,3.819444444,1,5,19
7.13,3.074166667,1,2,10
6.97,2.980555556,1,4,10
7.08,2.920277778,1,1,10
6.95,2.935277778,1,2,10
7.05,3.434444444,1,3,10
7.09,3.669166667,1,4,10
6.96,3.963888889,1,5,10
6.96,2.8375,1,1,10
7.15,2.983888889,1,2,10
6.83,3.404722222,1,3,10
6.47,2.628333333,1,4,10
6.44,3.29722222,1,5,10
6.49,2.637222222,1,1,10
6.39,3.220277778,1,2,10
6.72,3.413055556,1,3,10
6.48,2.956944444,1,4,10
6.22,2.507222222,1,5,10
2.34,0.757777778,1,2,10
4.36,1.466111111,1,3,10
2.75,1.393333333,1,3,10
6.93,3.474166667,1,4,10
6.77,2.666666667,1,5,10
6.97,2.535555556,1,1,10
1.73,1.711111111,1,1,10
6.56,2.558333333,1,2,10
6.79,2.789166667,1,3,10
6.47,2.531944444,1,4,10
6.91,2.527222222,1,5,10
6.8,3.0225,1,1,10
6.92,3.682777778,1,2,10
5.08,2.1175,1,3,10
6.94,2.924444444,1,4,10
7.03,2.734722222,1,5,10
6.97,3.269444444,1,1,10
7.11,2.948888889,1,2,10
5.87,1.916388889,1,3,10
7.09,3.255833333,1,4,10
7,3.646388889,1,5,10
7.08,2.783055556,1,1,10
7.01,2.565833333,1,2,10
6.43,3.148055556,1,3,10
6.87,3.379444444,1,4,10
6.86,3.091388889,1,5,10
7.09,3.401666667,1,1,10
6.95,2.509722222,1,2,10
7.04,2.674444444,1,3,10
6.55,3.509166667,1,4,10
6.97,3.106944444,1,2,10
3.69,1.145277778,1,5,10
6.89,2.724166667,1,1,10
6.86,3.954444444,1,2,10
6.82,3.107777778,1,3,10
6.17,2.023611111,1,4,10
6.94,3.484722222,1,5,10
6.4,3.471944444,1,1,10
6.71,2.884722222,1,2,10
6.82,2.957222222,1,3,10
4.35,1.372222222,1,4,10
6.84,3.534444444,1,5,10
6.4,3.661944444,1,5,10
6.71,2.860833333,1,2,10
6.37,2.486944444,1,3,10
6.77,3.243611111,1,4,10
6.9,3.572777778,1,5,10
6.7,2.300277778,2,4,5
6.43,2.508055556,2,5,5
6.41,2.901944444,2,1,5
6.44,3.0775,2,3,5
5.66,3.777222222,2,1,5
5.64,2.723611111,2,2,5
4.16,2.220833333,2,3,5
6.53,3.352777778,2,3,5
4.3,3.154166667,2,4,5
6.73,3.557777778,2,4,5
6.4,3.7375,2,3,5
6.09,2.309166667,2,4,10
6.04,2.0475,2,5,10
5.98,5.247222222,2,1,10
5.99,3.544444444,2,2,10
4.15,1.284166667,2,3,10
2.9,2.202777778,2,3,10
5.98,3.560555556,2,4,10
6.1,2.0725,2,1,10
5.97,2.805277778,2,2,10
6.02,3.660277778,2,3,10
5.83,2.95,2,4,10
5.99,4.257777778,2,5,10
5.92,2.076944444,2,3,10
6,2.737222222,2,4,10
5.9,7.52388889,2,5,10
5.68,1.9925,2,1,10
6.16,4.786666667,2,2,10
5.88,1.920277778,2,4,10
6.09,3.066944444,2,1,10
5.98,2.026666667,2,3,10
6.1,3.088055556,2,1,10
6.05,2.045277778,2,4,10
5.98,3.477777778,2,5,10
6.09,2.706111111,2,1,10
6.08,3.757222222,2,2,10
6.18,2.19,2,3,10
6.15,3.833888889,2,4,10
4.24,1.442777778,2,4,10
6.1,2.061388889,2,5,10
5.94,2.846111111,2,1,10
5.95,3.894444444,2,3,10
5.95,3.76,2,4,10
5.72,1.783055556,2,5,10
6.01,3.935833333,2,1,10
5.93,3.017777778,2,2,10
6.06,1.944722222,2,3,10
6.19,3.170555556,2,4,10
5.9,2.765833333,2,2,10
5.94,2.766944444,2,3,10
5.89,2.192777778,2,4,10
5.59,2.082777778,2,5,10
5.97,4.304444444,2,1,10
5.68,3.863333333,2,2,10
5.84,2.191944444,2,3,10
5.77,2.095277778,2,4,10
5.46,2.351388889,2,4,10
5.87,3.198611111,2,1,10
5.87,5.722222222,2,3,10
6,3.385277778,2,4,10
5.84,2.142777778,2,1,10
6.97,2.556111111,2,5,10
7.88,2.710277778,2,1,10
7,3.298055556,2,2,10
6.96,2.473333333,2,3,10
1.24,1.331111111,2,3,10
7.04,3.257222222,2,2,10
7.04,2.846944444,2,3,10
6.81,2.451944444,2,4,10
6.98,3.920833333,2,5,10
7.9,2.997777778,2,1,10
7.02,3.110277778,2,2,10
6.95,2.643055556,2,3,10
7.03,3.378888889,2,4,10
1.43,0.982777778,2,4,10
6.71,3.015277778,2,5,10
8.26,2.925,2,1,10
7,2.4025,2,3,10
6.84,3.834166667,2,4,10
7.11,2.984444444,2,1,10
6.9,2.51,2,2,10
6.96,2.580833333,2,3,10
7.03,2.781388889,2,4,10
7.39,2.292777778,2,1,10
7.03,2.375,2,2,10
1.03,0.964722222,2,2,10
6.77,2.223888889,2,3,10
6.88,2.694722222,2,4,22
8.13,2.961944444,2,1,10
7.03,3.097222222,2,2,10
6.95,2.931666667,2,4,10
6.8,3.245,2,5,10
6.76,2.835833333,2,1,10
6.83,3.23,2,2,10
6.86,3.702222222,2,3,10
6.73,3.208055556,2,5,10
7.96,3.426944444,2,1,10
7.01,2.599166667,2,2,10
8.31,2.738055556,2,3,10
6.96,2.776111111,2,4,22
7.75,2.541388889,2,5,10
7.78,2.576666667,2,3,10
7.05,2.703333333,2,4,10
6.95,2.754166667,2,5,10
7.27,2.834444444,2,1,10
6.95,2.82388889,2,2,10
6.83,2.808611111,2,3,10
6.79,2.62944444,2,4,10
6.02,2.749166667,2,4,10
6.83,3.489444444,2,1,10
6.74,3.781666667,2,2,10
6.71,3.1825,2,3,10
6.68,2.628055556,2,4,10
6.74,3.068055556,2,5,10
4.8,2.168333333,2,5,10
7.6,2.727777778,2,1,10
6.68,2.873888889,2,2,10
6.58,3.776944444,2,4,10
4.53,3.678611111,2,3,4
5.08,3.098333333,2,5,4
4.47,3.177777778,2,5,3
5.16,3.428611111,2,1,4
4.25,3.877777778,2,1,4
3.82,3.989444444,2,2,4
3.69,1.666666667,2,3,4
3.16,3.508055556,2,4,4
5.04,3.903611111,2,1,4
4.1,2.859722222,2,2,4
6.48,3.908611111,2,3,4
2.74,2.696388889,2,2,4
6.95,4.28,2,3,4
6.09,3.823055556,2,4,4
6.7,3.944166667,2,5,4
3.2,3.986388889,2,1,4
7.1,4.848333333,2,2,4
6.84,4.388888889,2,3,4
6.9,3.2625,2,4,4
6.87,4.410555556,2,5,4
5.52,4.077222222,2,1,4
7.03,3.971666667,2,2,3
6.71,3.728888889,2,3,4
5.77,4.541666667,2,4,4
6.97,3.568333333,2,5,4
2.13,2.709166667,2,1,4
6.78,3.891111111,2,2,4
5.45,3.423333333,2,3,4
2.19,3.753333333,2,3,4
4.2,4.126388889,2,4,3
6.71,3.132777778,2,5,4
4.05,3.481666667,2,5,4
5.38,4.723888889,2,1,4
5.96,4.330277778,2,2,4
6.77,3.914444444,2,3,4
6.71,3.478611111,2,5,4
5.94,0.164722222,2,1,4
6.86,8.47,2,2,4
6.61,3.5525,2,2,4
7.07,3.641944444,2,4,4
6.93,3.916944444,2,2,4
6.01,3.907777778,2,3,4
6.8,3.928888889,2,5,4
0,0.026388889,2,5,4
0,0.026388889,2,5,4
0,0.019722222,2,5,4
7.15,2.895833333,2,2,10
7.06,3.580277778,2,3,10
7.1,3.205,2,4,10
7.08,3.470833333,2,1,10
7.1,4.228611111,2,2,10
7.1,3.280833333,2,3,10
2.92,1.352222222,2,3,10
7.14,3.026944444,2,4,10
7.17,3.304722222,2,5,10
3.23,1.366666667,2,5,10
7.1,3.466111111,2,1,10
5.13,2.175555556,2,2,10
6.78,3.724444444,2,3,10
6.78,4.618333333,2,4,10
6.91,3.844722222,2,1,10
6.81,4.933055556,2,3,10
7,3.666388889,2,4,10
7.05,4.143611111,2,5,10
6.19,4.12944444,2,1,10
6.95,2.988055556,2,2,10
6.88,3.740555556,2,3,10
6.83,3.408611111,2,5,10
6.9,3.032222222,2,1,10
6.93,5.051111111,2,2,10
6.89,3.318055556,2,3,10
6.92,4.22222222,2,4,10
6.82,2.723611111,2,5,10
6.93,3.150555556,2,2,10
6.97,4.176944444,2,3,10
6.73,3.975833333,2,2,10
6.91,3.664722222,2,3,10
6.78,4.290277778,2,4,10
6.92,2.655,2,5,10
2.26,3.664166667,2,5,10
6.95,5.661666667,2,1,10
6.85,4.558333333,2,2,10
1.53,5.0075,2,2,10
6.88,5.4275,2,3,10
6.85,4.31,2,4,10
6.73,5.626944444,2,1,10
6.75,3.138333333,2,2,10
6.73,3.256666667,2,3,10
3.79,1.938333333,2,3,10
6.68,4.441111111,2,4,10
6.76,3.248611111,2,5,10
0.77,4.528888889,2,5,10
6.56,3.118611111,2,2,10
0,0.019166667,2,3,10
6.58,3.850833333,2,3,10
6.54,3.151111111,2,5,10
3.02,2.060555556,2,5,10
1.26,0.595833333,2,5,10
4.72,1.979166667,2,4,13
,,,,
4.55,2.188333333,2,2,13
6.84,2.469166667,2,2,13
3.48,1.63,2,3,13
3.99,2.729722222,2,4,13
5.03,2.151666667,2,1,13
6.89,3.196666667,2,2,13
5.32,2.450833333,2,3,13
3.27,1.498055556,2,4,13
2.67,0.866388889,2,5,13
,,,,
4.94,3.114444444,2,1,13
4.26,1.888888889,2,4,13
4.08,2.536944444,2,5,13
,,,,
7.08,6.901111111,2,3,13
4.75,2.135833333,2,4,13
5.5,2.102222222,2,3,13
,,,,
6.66,2.318333333,2,2,13
6.34,2.1125,2,4,13
6.99,2.558055556,2,1,13
5.23,2.086111111,2,3,13
7.01,2.359722222,2,5,13
,,,,
6.88,2.447222222,2,2,13
5.89,3.2675,2,3,13
5.32,2.485,2,4,13
6.7,2.163611111,2,4,13
4.86,2.12666667,2,5,13
3.83,1.238055556,2,2,7
0.24,0.12388889,2,1,12
4.24,3.617222222,2,2,7
6.2,2.991388889,2,3,7
6.68,4.273055556,2,1,12
4.2,1.365833333,2,3,7
4.89,1.593333333,2,2,12
5.66,2.240833333,2,4,13
0,0.026111111,1,4,2
0,0.025833333,1,4,2
6.67,0.489166667,2,1,3
3.42,1.154166667,2,1,3
4.45,2.201944444,2,2,3
4.96,2.055277778,2,4,3
3.76,1.520555556,2,4,3
4.71,1.870277778,2,5,3
1.87,0.6275,2,5,3
5.12,2.066111111,2,1,3
5.39,2.457222222,2,2,12
5.2,1.8775,2,4,12
4.86,1.8725,2,5,3
5.05,1.825,2,1,12
5.14,1.875,2,2,12
5.35,2.088611111,2,3,12
4.9,1.920277778,2,5,3
4.95,1.835555556,2,2,12
5.01,2.033055556,2,3,3
5.33,1.973611111,2,4,12
5.3,2.791666667,2,1,12
5.4,1.935277778,2,4,12
5.29,2.443611111,2,5,12
5.52,1.965,2,1,12
4.93,1.881111111,2,2,12
4.83,1.704166667,2,3,12
6.83,2.994722222,2,3,3
4.53,2.668055556,2,4,3
5.04,2.343055556,2,3,3
5.38,1.985277778,2,1,3
5.28,1.909444444,2,2,12
4.89,1.739444444,2,5,12
5.07,1.877222222,2,4,3
7,2.496944444,2,4,3
4.87,2.298333333,2,5,3
,,,,
,,,,
5.03,3.356388889,2,4,4
5.07,4.508888889,2,5,4
5,1.696944444,2,2,4
7.13,3.176388889,2,3,4
6.78,2.871388889,2,4,4
7.08,3.243333333,2,5,4
7.16,3.75,2,1,4
6.99,3.470277778,2,5,4
5.52,1.931666667,2,2,7
6.55,4.0975,2,3,7
6.09,1.937777778,2,4,7
5.69,1.813888889,2,1,7
5.53,1.765555556,2,2,7
6,2.002777778,2,3,7
6.02,2.588055556,2,4,7
3.08,0.993888889,2,5,7
3.01,0.995833333,2,1,7
5.16,1.66,2,4,7
4.75,1.550555556,1,5,3
7.03,3.88,1,1,3
2.96,1.791944444,1,1,3
7,3.980277778,1,2,3
7.16,3.815,1,3,3
2.45,3.949444444,1,3,3
7.1,3.276666667,1,4,3
7.13,3.730277778,1,5,12
7.2,3.873333333,1,1,3
7.05,4.896944444,1,2,3
6.87,4.155555556,1,3,3
7.25,3.773055556,1,4,3
6.84,5.523333333,1,1,12
7.03,3.748333333,1,3,3
1.7,3.239166667,1,3,3
6.99,3.655,1,4,3
7.01,3.769166667,1,1,3
3.26,4.116388889,1,1,3
6.91,5.981111111,1,2,3
7.1,4.810555556,1,3,3
6.94,4.025277778,1,4,3
6.85,3.533333333,1,5,3
1.14,3.545,1,5,3
6.68,3.995833333,1,1,3
6.8,4.030833333,1,2,3
6.73,3.706944444,1,3,3
3.3,5.206111111,1,3,3
6.85,4.363611111,1,4,3
6.84,5.254722222,1,4,3
6.99,4.156111111,1,5,3
7.05,3.727222222,1,1,3
6.95,3.922222222,1,2,3
6.93,3.714722222,1,3,3
6.94,3.710277778,1,4,3
6.95,3.91,1,1,3
6.73,4.408333333,1,2,3
6.9,3.658055556,1,3,3
2.39,7.263055556,1,3,3
6.95,3.686111111,1,5,3
1.83,3.038333333,1,5,3
6.86,4.556388889,1,1,5
0,6.718611111,1,1,5
6.9,4.803333333,1,2,5
7.08,3.458055556,1,3,3
3.08,4.381944444,1,3,3
6.89,3.589166667,1,4,3
0,0.025833333,2,5,24
6.49,2.093055556,2,5,24
6.82,3.951111111,2,2,24
1.8,2.933611111,2,4,3
1.65,3.9125,2,3,12
3.26,3.976111111,2,4,3
5.05,3.090833333,2,5,12
2.31,3.832222222,2,1,12
5.37,3.484444444,2,4,12
3.79,3.442777778,2,2,3
0,0.018888889,2,5,12
3.78,3.384444444,2,3,3
0,0.028888889,2,5,12
0,0.023055556,2,5,12
6.41,3.157222222,2,1,7
6.98,2.8875,2,2,7
6.34,3.463055556,2,3,7
6.39,3.454722222,2,4,7
3.85,3.435,2,2,7
6.17,3.713888889,2,3,7
6.02,3.561388889,2,4,7
5.67,3.567777778,2,5,7
5.85,3.528611111,2,1,7
4.4,2.973055556,2,2,7
7.02,3.83,2,4,7
6.42,3.330555556,2,5,7
6.29,3.083333333,2,1,7
5.42,3.819444444,2,2,7
6.14,3.259444444,2,3,7
6.9,3.437777778,2,4,7
6.84,3.761111111,2,5,7
5.95,4.052222222,2,1,7
4.52,2.722222222,2,2,7
7.3,2.733611111,2,3,7
6.16,3.006388889,2,4,7
5.19,3.8425,2,2,7
6.78,2.200277778,2,3,7
6.65,3.756666667,2,4,7
6.29,3.592777778,2,5,7
6.88,3.372222222,2,1,7
6.49,3.598055556,2,2,7
6.53,3.758333333,2,3,7
6.5,3.766944444,2,4,7
6.86,3.604722222,2,1,7
6.9,3.880555556,2,2,7
6.86,3.663333333,2,3,7
6.78,3.806666667,2,4,7
6.37,2.847777778,2,5,7
6.56,3.363055556,2,1,7
6.16,3.574166667,2,2,7
6.85,3.948055556,2,3,7
6.95,3.652777778,2,4,7
6.97,2.306666667,2,2,14
6.93,2.731388889,2,3,14
6.93,2.413333333,2,4,14
7.04,2.394444444,2,5,14
7.07,3.802777778,2,1,14
6.96,2.908055556,2,2,14
6.92,3.486111111,2,3,14
7.18,3.019166667,2,4,14
7.04,2.452222222,2,5,14
7.12,3.455277778,2,1,14
7.03,3.293333333,2,2,14
7.12,2.545,2,3,14
7.02,2.563888889,2,4,14
7.12,3.166111111,2,5,14
7.01,3.0475,2,1,14
6.9,3.786944444,2,2,14
6.96,2.648333333,2,3,14
7.04,2.568055556,2,4,14
6.92,3.857222222,2,5,14
7.05,3.947222222,2,1,14
7,3.289444444,2,2,14
7.08,2.586111111,2,3,14
7.01,2.983333333,2,4,14
6.98,2.624722222,2,5,14
6.94,2.506388889,2,3,14
6.98,3.066944444,2,4,14
7.04,3.451666667,2,5,14
6.93,3.886388889,2,2,14
7.18,4.071666667,2,3,14
7.08,3.946388889,2,4,14
6.87,4.27777778,2,5,14
7.01,3.359166667,2,1,14
6.91,3.8525,2,2,14
0,2.002777778,2,3,14
6.97,2.597777778,2,3,14
6.98,3.586111111,2,4,14
6.96,2.485555556,2,5,14
0,0.0225,2,1,14
6.98,3.490555556,2,1,14
6.98,2.875555556,2,3,14
6.89,3.383888889,2,4,14
7,3.813888889,2,5,14
7.08,3.245,2,3,2
7.14,3.070833333,1,2,9
6.89,3.098888889,1,3,9
5.52,3.253888889,1,4,9
1.44,2.017777778,1,4,9
6.56,3.563611111,1,5,9
7.04,3.107222222,1,1,9
2.35,1.762222222,1,1,9
6.24,2.671388889,1,2,16
6.62,3.284722222,1,3,16
1.89,2.115,1,3,9
5.06,1.776666667,1,4,9
5.69,2.672222222,1,5,9
6.64,3.52111111,1,2,9
6.03,2.188611111,1,3,9
6.24,2.509444444,1,4,9
6.91,2.928888889,1,1,9
6.88,2.514722222,1,2,8
4.56,1.513888889,1,3,9
4.83,3.1675,1,1,9
5.78,2.298611111,1,2,9
6.98,3.279166667,1,3,9
5.3,1.855555556,1,4,9
5.11,4.808055556,1,3,11
4.64,3.133055556,1,4,11
6.28,3.869722222,1,5,11
5.2,3.494722222,1,1,9
2.23,0.746388889,1,1,11
6.85,2.939722222,1,2,11
0.69,0.343055556,1,4,11
4.65,1.913055556,1,1,9
5.12,3.898333333,1,2,11
5.3,2.380555556,1,3,11
2.46,1.685555556,1,3,11
5.57,2.052777778,1,4,11
1.7,1.751666667,1,4,11
8.98,2.1475,2,5,12
14.08,3.131111111,2,1,12
13.36,3.306666667,2,2,12
9.87,3.281666667,2,3,12
10.83,3.940555556,2,4,12
0.98,0.324166667,2,5,12
8.87,1.535555556,2,5,12
11.87,3.465833333,2,1,12
13.08,3.281388889,2,2,12
9.84,2.056111111,2,3,12
16.94,3.056666667,2,5,12
6.41,2.320277778,2,1,5
6.68,2.518055556,2,2,6
6.37,2.27222222,2,3,5
6.87,2.454722222,2,4,5
6.56,2.282777778,2,5,3
6.88,2.937222222,2,3,23
4.33,2.189166667,2,5,6
4.88,3.585,2,4,11
4.96,1.855833333,2,5,11
4.93,2.632222222,2,1,11
4.26,2.077222222,2,2,11
4.75,2.320833333,2,3,11
4.15,1.609444444,2,4,11
2.82,1.786388889,2,4,11
3.94,3.85,2,5,11
5.35,3.901111111,2,2,11
5.64,3.480277778,2,3,11
4.46,3.857222222,2,5,11
4.29,3.285277778,2,1,11
4.2,3.448611111,2,2,11
4.69,3.843055556,2,3,11
4.9,2.715555556,2,4,11
6.9,3.738333333,2,4,11
1.78,1.507777778,2,4,11
4.74,2.394444444,2,5,11
6.93,3.744444444,1,2,11
6.67,4.161388889,1,4,11
6.49,3.54,1,2,11
6.88,3.7775,1,4,11
6.7,5.812222222,1,3,11
7.07,4.112222222,2,3,11
5.36,1.699722222,2,3,11
6.33,3.1425,2,4,15
6.17,2.122222222,2,1,15
4.86,1.563611111,2,2,15
5.36,1.711666667,2,4,15
6.23,3.540833333,2,5,15
6.58,0.485833333,2,4,15
3.54,1.099444444,2,4,15
1.5,1.506111111,2,1,10
1.64,0.647222222,2,2,10
4.33,1.933888889,2,3,10
3.5,1.519166667,2,4,10
5.42,3.494444444,2,1,10
5.58,3.427222222,2,3,10
6.94,4.366111111,2,5,10
0.11,1.919444444,2,2,11
0.02,0.447222222,2,3,11
0.08,1.691111111,2,3,11
0.06,1.334166667,2,4,11
6.73,3.464166667,2,2,11
6.56,3.467222222,2,3,11
6.74,3.463888889,2,4,11
6.86,2.971388889,2,5,11
6.07,3.495555556,1,3,10
5.74,2.202777778,2,4,24
6.95,2.983611111,2,4,10
